Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
107300,50000,1.2630748e-07,4.9e-05,0.077443766,-0.10903431,0.0043538542,-0.027236686,0,0,493496
107400,50000,1.2301749e-07,4.9e-05,0.068452966,-0.10513605,0.0042918545,-0.032391226,0,0,493496
107500,50000,1.2019363e-07,4.9e-05,0.06294986,-0.10179951,0.0037800825,-0.035069568,0,0,493496
107600,50000,1.1677576e-07,4.9e-05,0.060147232,-0.099419549,0.0020865202,-0.037185797,0,0,493496
107700,50000,1.1194144e-07,4.9e-05,0.058279272,-0.097858043,-0.00025432835,-0.039833099,0,0,493496
107800,50000,1.0590463e-07,4.9e-05,0.057323591,-0.097315072,-0.0034282041,-0.043419686,0,0,493496
107900,50000,9.9578511e-08,4.9e-05,0.057814042,-0.0983703,-0.0070604619,-0.04761672,0,0,493496
108000,50000,9.4010258e-08,4.9e-05,0.058937445,-0.10131003,-0.010693495,-0.053066086,0,0,493496
108001,50000,9.3960199e-08,4.9e-05,0.058948262,-0.10134858,-0.010726296,-0.053126618,0,0,493496
108001,50000,9.3960199e-08,4.9e-05,0.1178963,-0.20269825,-0.02138137,-0.10618332,0,0,0
108100,50000,8.9670841e-08,4.9e-05,0.081301608,-0.10592576,-0.01364505,-0.038269202,0,0,493496
108200,50000,8.6949641e-08,4.9e-05,0.099330222,-0.111483,-0.014740407,-0.026893186,0,0,493496
108300,50000,8.6033721e-08,4.9e-05,0.11632835,-0.11658758,-0.013277604,-0.013536832,0,0,493496
108400,50000,8.6645717e-08,4.9e-05,0.13054103,-0.1201653,-0.0093588659,0.0010168661,0,0,493496
108500,50000,8.7704788e-08,4.9e-05,0.14057167,-0.12181201,-0.0039995242,0.014760128,0,0,493496
108600,50000,8.851605e-08,4.9e-05,0.14675987,-0.12139933,0.00076200462,0.026122547,0,0,493496
108700,50000,8.8806888e-08,4.9e-05,0.15145551,-0.1191666,0.0045980227,0.036886938,0,0,493496
108800,50000,8.8877139e-08,4.9e-05,0.1552443,-0.11528596,0.0068369255,0.046795265,0,0,493496
108900,50000,8.8973398e-08,4.9e-05,0.15712194,-0.10997135,0.0050203025,0.052170897,0,0,493496
109000,50000,8.899499e-08,4.9e-05,0.15819147,-0.10367324,0.0023470231,0.056865249,0,0,493496
109001,50000,8.8993816e-08,4.9e-05,0.15820469,-0.10360914,0.0023163457,0.056911889,0,0,493496
109001,50000,8.8993816e-08,5e-05,0.31233495,-0.20721865,0.0052496322,0.11036593,0,0,0
109100,50000,8.7451384e-08,5e-05,0.12825508,-0.097195023,-0.00068040767,0.030379652,0,0,493496
109200,50000,8.5346164e-08,5e-05,0.11112043,-0.091137162,-0.00212602,0.017857251,0,0,493496
109300,50000,8.4126686e-08,5e-05,0.10053233,-0.085827744,-0.0013704354,0.013334155,0,0,493496
109400,50000,8.3894822e-08,5e-05,0.094326894,-0.081792642,-0.0013708956,0.011163356,0,0,493496
109500,50000,8.3792028e-08,5e-05,0.091307758,-0.079617821,-0.0014793851,0.010210553,0,0,493496
109600,50000,8.325167e-08,5e-05,0.090365616,-0.079754563,-0.0026726671,0.0079383855,0,0,493496
109700,50000,8.2030264e-08,5e-05,0.089302265,-0.082501016,-0.0044230126,0.0023782366,0,0,493496
109800,50000,7.9971763e-08,5e-05,0.087551037,-0.087749351,-0.0068524618,-0.0070507755,0,0,493496
109900,50000,7.7058103e-08,5e-05,0.08610487,-0.095004391,-0.0095213942,-0.018420916,0,0,493496
110000,50000,7.3722257e-08,5e-05,0.084803405,-0.10346686,-0.011907668,-0.030571123,0,0,493496
110001,50000,7.3687829e-08,5e-05,0.084789567,-0.10355278,-0.011932838,-0.030696049,0,0,493496
110001,50000,7.3687829e-08,5e-05,0.16957885,-0.207105,-0.024477097,-0.062003251,0,0,0
110100,50000,7.0571525e-08,5e-05,0.1101949,-0.11188973,-0.014693839,-0.01638867,0,0,493496
110200,50000,6.8447551e-08,5e-05,0.12980653,-0.11846128,-0.017198318,-0.0058530671,0,0,493496
110300,50000,6.8068474e-08,5e-05,0.1455027,-0.12255726,-0.018202401,0.0047430376,0,0,493496
110400,50000,7.0001206e-08,5e-05,0.15651739,-0.124223,-0.017534642,0.014759752,0,0,493496
110500,50000,7.3898412e-08,5e-05,0.16197429,-0.12387202,-0.015151912,0.022950358,0,0,493496
110600,50000,7.869238e-08,5e-05,0.16216387,-0.12207781,-0.012160091,0.027925971,0,0,493496
110700,50000,8.2995985e-08,5e-05,0.1598823,-0.11879205,-0.0084812365,0.032609015,0,0,493496
110800,50000,8.6087135e-08,5e-05,0.15684739,-0.11379533,-0.0063432654,0.036708794,0,0,493496
110900,50000,8.7806554e-08,5e-05,0.1536294,-0.10752108,-0.0035340928,0.042574224,0,0,493496
111000,50000,8.8682318e-08,5e-05,0.15199875,-0.10047934,-0.00024022489,0.051279188,0,0,493496
111001,50000,8.8688811e-08,5e-05,0.1519962,-0.1004069,-0.0002110417,0.05137826,0,0,493496
111001,50000,8.8688811e-08,5.1e-05,0.29996769,-0.2008133,-0.00043107456,0.098723309,0,0,0
111100,50000,8.7914805e-08,5.1e-05,0.12192415,-0.093235269,0.0024561162,0.031144996,0,0,493496
111200,50000,8.6428749e-08,5.1e-05,0.10477876,-0.086203274,0.0032377387,0.02181322,0,0,493496
111300,50000,8.5457891e-08,5.1e-05,0.09401246,-0.0796085,0.0019703281,0.016374288,0,0,493496
111400,50000,8.5240993e-08,5.1e-05,0.087854086,-0.073705754,0.00070888729,0.01485722,0,0,493496
111500,50000,8.5336008e-08,5.1e-05,0.085356782,-0.069236253,0.00053272292,0.016653252,0,0,493496
111600,50000,8.5357298e-08,5.1e-05,0.085228008,-0.06687475,0.00079805711,0.019151316,0,0,493496
111700,50000,8.4939587e-08,5.1e-05,0.08496536,-0.067183306,-0.00050365186,0.017278402,0,0,493496
111800,50000,8.364313e-08,5.1e-05,0.084005644,-0.070446132,-0.0035309598,0.010028553,0,0,493496
111900,50000,8.1049072e-08,5.1e-05,0.082650704,-0.075948448,-0.0079580484,-0.0012557917,0,0,493496
112000,50000,7.7337151e-08,5.1e-05,0.080921786,-0.082562939,-0.013269313,-0.014910466,0,0,493496
112001,50000,7.7296012e-08,5.1e-05,0.080902403,-0.082632745,-0.013330888,-0.015061231,0,0,493496
112001,50000,7.7296012e-08,5.1e-05,0.16180438,-0.16526616,-0.027200202,-0.030661989,0,0,0
112100,50000,7.3321603e-08,5.1e-05,0.10443197,-0.08951786,-0.018953069,-0.0040389564,0,0,493496
112200,50000,7.029723e-08,5.1e-05,0.12276478,-0.096336133,-0.023686524,0.0027421256,0,0,493496
112300,50000,6.9294647e-08,5.1e-05,0.13800154,-0.10265194,-0.025503131,0.0098464681,0,0,493496
112400,50000,7.0567044e-08,5.1e-05,0.14907965,-0.10804797,-0.024001288,0.017030393,0,0,493496
112500,50000,7.330089e-08,5.1e-05,0.15515102,-0.11175671,-0.0193862,0.024008112,0,0,493496
112600,50000,7.6540489e-08,5.1e-05,0.15594823,-0.11336045,-0.01352087,0.029066911,0,0,493496
112700,50000,7.956302e-08,5.1e-05,0.1540931,-0.11327722,-0.0087851776,0.032030699,0,0,493496
112800,50000,8.2136533e-08,5.1e-05,0.15116196,-0.11195847,-0.0042271653,0.034976329,0,0,493496
112900,50000,8.4407121e-08,5.1e-05,0.14779952,-0.10956866,0.00026141336,0.038492275,0,0,493496
113000,50000,8.6475914e-08,5.1e-05,0.14507077,-0.1060051,0.0036850909,0.042750763,0,0,493496
113001,50000,8.6495041e-08,5.1e-05,0.14504945,-0.1059632,0.0036998573,0.042786108,0,0,493496
113001,50000,8.6495041e-08,5.2e-05,0.28611131,-0.21192536,0.0074094323,0.081595385,0,0,0
113100,50000,8.6636087e-08,5.2e-05,0.11340284,-0.10130307,0.0047123112,0.016812089,0,0,493496
113200,50000,8.5053494e-08,5.2e-05,0.094470428,-0.09603432,0.0031845085,0.0016206169,0,0,493496
113300,50000,8.2607454e-08,5.2e-05,0.081870585,-0.09093055,-0.00043869174,-0.0094986569,0,0,493496
113400,50000,7.9913583e-08,5.2e-05,0.073762767,-0.086407717,-0.0038148804,-0.01645983,0,0,493496
113500,50000,7.7222482e-08,5.2e-05,0.069045746,-0.082798928,-0.0068805024,-0.020633684,0,0,493496
113600,50000,7.4852931e-08,5.2e-05,0.06696717,-0.080580579,-0.0093295283,-0.022942937,0,0,493496
113700,50000,7.286169e-08,5.2e-05,0.065478521,-0.080173382,-0.011024458,-0.025719319,0,0,493496
113800,50000,7.1282612e-08,5.2e-05,0.064469044,-0.081922795,-0.011614165,-0.029067916,0,0,493496
113900,50000,6.9764337e-08,5.2e-05,0.064424129,-0.085870985,-0.010933259,-0.032380115,0,0,493496
114000,50000,6.8222253e-08,5.2e-05,0.064890639,-0.09161511,-0.0095159913,-0.036240463,0,0,493496
114001,50000,6.8205728e-08,5.2e-05,0.064896025,-0.091679462,-0.0095008201,-0.036284257,0,0,493496
114001,50000,6.8205728e-08,5.2e-05,0.12979199,-0.1833595,-0.019065478,-0.072632987,0,0,0
114100,50000,6.6453687e-08,5.2e-05,0.087454159,-0.098687576,-0.0079401211,-0.019173538,0,0,493496
114200,50000,6.4434835e-08,5.2e-05,0.10771118,-0.10655736,-0.0066008911,-0.005447071,0,0,493496
114300,50000,6.2483989e-08,5.2e-05,0.1263892,-0.11445761,-0.0058500709,0.0060815224,0,0,493496
114400,50000,6.17468e-08,5.2e-05,0.14181697,-0.12166885,-0.0073492807,0.012798841,0,0,493496
114500,50000,6.3146904e-08,5.2e-05,0.15208419,-0.12761347,-0.0097736354,0.014697078,0,0,493496
114600,50000,6.691804e-08,5.2e-05,0.15630487,-0.13144467,-0.011806516,0.013053679,0,0,493496
114700,50000,7.2236653e-08,5.2e-05,0.15648808,-0.13256322,-0.012953079,0.010971781,0,0,493496
114800,50000,7.8248945e-08,5.2e-05,0.15428818,-0.13080644,-0.012748256,0.010733476,0,0,493496
114900,50000,8.3907959e-08,5.2e-05,0.14986835,-0.12627707,-0.011203922,0.012387362,0,0,493496
115000,50000,8.8746808e-08,5.2e-05,0.14524504,-0.11972914,-0.0088739394,0.016641961,0,0,493496
115001,50000,8.8789786e-08,5.2e-05,0.14520394,-0.11965697,-0.0088514719,0.016695493,0,0,493496
115001,50000,8.8789786e-08,5.3e-05,0.28641398,-0.23931301,-0.017522341,0.02957863,0,0,0
115100,50000,9.0807074e-08,5.3e-05,0.11162521,-0.11216551,-0.0062908803,-0.0068311801,0,0,493496
115200,50000,9.0280271e-08,5.3e-05,0.091181555,-0.10448101,-0.0036700593,-0.016969509,0,0,493496
115300,50000,8.811362e-08,5.3e-05,0.077351547,-0.097267089,-0.001876002,-0.021791543,0,0,493496
115400,50000,8.5071728e-08,5.3e-05,0.068225436,-0.091008009,-0.0016514302,-0.024434003,0,0,493496
115500,50000,8.1777199e-08,5.3e-05,0.063338303,-0.085680172,-0.0029042435,-0.025246112,0,0,493496
115600,50000,7.8815573e-08,5.3e-05,0.061118399,-0.081475447,-0.0033456277,-0.023702676,0,0,493496
115700,50000,7.6317295e-08,5.3e-05,0.059896839,-0.079116248,-0.0043187632,-0.023538172,0,0,493496
115800,50000,7.4219516e-08,5.3e-05,0.059260597,-0.07827746,-0.004129764,-0.023146628,0,0,493496
115900,50000,7.208275e-08,5.3e-05,0.059995036,-0.078897986,-0.0034825399,-0.022385489,0,0,493496
116000,50000,6.9859545e-08,5.3e-05,0.062028088,-0.080952365,-0.0051408346,-0.024065112,0,0,493496
116001,50000,6.9836646e-08,5.3e-05,0.062051494,-0.080979653,-0.0051691481,-0.024097307,0,0,493496
116001,50000,6.9836646e-08,5.3e-05,0.12410296,-0.16196007,-0.010882789,-0.048739902,0,0,0
116100,50000,6.7621353e-08,5.3e-05,0.085101571,-0.08433813,-0.0073889663,-0.0066255257,0,0,493496
116200,50000,6.6016521e-08,5.3e-05,0.10591046,-0.088780814,-0.0089135057,0.0082161375,0,0,493496
116300,50000,6.5455792e-08,5.3e-05,0.12468748,-0.093892737,-0.0094731863,0.021321553,0,0,493496
116400,50000,6.6258329e-08,5.3e-05,0.1400279,-0.09903556,-0.0088903515,0.032101989,0,0,493496
116500,50000,6.8267702e-08,5.3e-05,0.15032467,-0.10387501,-0.0075131491,0.038936512,0,0,493496
116600,50000,7.1232558e-08,5.3e-05,0.15570838,-0.10801648,-0.0071809459,0.040510945,0,0,493496
116700,50000,7.4419239e-08,5.3e-05,0.15823587,-0.11217639,-0.0083571595,0.037702324,0,0,493496
116800,50000,7.7483829e-08,5.3e-05,0.15904276,-0.11578784,-0.0094363605,0.033818557,0,0,493496
116900,50000,8.0186491e-08,5.3e-05,0.15811849,-0.11803015,-0.0097896137,0.030298728,0,0,493496
117000,50000,8.266095e-08,5.3e-05,0.15753411,-0.11844958,-0.0076742468,0.03141028,0,0,493496
117001,50000,8.2684464e-08,5.3e-05,0.15753859,-0.11844449,-0.0076539592,0.031440136,0,0,493496
117001,50000,8.2684464e-08,5.4e-05,0.31102136,-0.23688725,-0.015778811,0.058355301,0,0,0
117100,50000,8.3520999e-08,5.4e-05,0.12740373,-0.11711086,-0.0061293427,0.0041635269,0,0,493496
117200,50000,8.3027402e-08,5.4e-05,0.10965374,-0.11425543,-0.0054323068,-0.010033995,0,0,493496
117300,50000,8.1437799e-08,5.4e-05,0.097385745,-0.10983038,-0.0058759132,-0.018320544,0,0,493496
117400,50000,7.853354e-08,5.4e-05,0.088682474,-0.10396243,-0.0059582199,-0.021238172,0,0,493496
117500,50000,7.4336279e-08,5.4e-05,0.083586745,-0.097444741,-0.0063967155,-0.020254712,0,0,493496
117600,50000,6.9438205e-08,5.4e-05,0.081090687,-0.091473041,-0.0079298628,-0.018312217,0,0,493496
117700,50000,6.4677615e-08,5.4e-05,0.078565211,-0.087154641,-0.010375889,-0.018965319,0,0,493496
117800,50000,6.0963707e-08,5.4e-05,0.075513535,-0.085302675,-0.012986406,-0.022775545,0,0,493496
117900,50000,5.8470557e-08,5.4e-05,0.073181098,-0.08627377,-0.014971604,-0.028064275,0,0,493496
118000,50000,5.7140989e-08,5.4e-05,0.071919773,-0.089792019,-0.016803626,-0.034675872,0,0,493496
118001,50000,5.7130873e-08,5.4e-05,0.071911776,-0.089838583,-0.016820776,-0.034747582,0,0,493496
118001,50000,5.7130873e-08,5.4e-05,0.14382398,-0.17967875,-0.034179693,-0.070034461,0,0,0
118100,50000,5.6330171e-08,5.4e-05,0.095397075,-0.095493373,-0.01799121,-0.018087507,0,0,493496
118200,50000,5.5931579e-08,5.4e-05,0.11536832,-0.10312792,-0.018418886,-0.006178479,0,0,493496
118300,50000,5.6426295e-08,5.4e-05,0.13299701,-0.11189655,-0.01736744,0.0037330189,0,0,493496
118400,50000,5.7898201e-08,5.4e-05,0.14783377,-0.12109464,-0.014987397,0.011751736,0,0,493496
118500,50000,5.9419293e-08,5.4e-05,0.15893715,-0.12994189,-0.011815902,0.017179358,0,0,493496
118600,50000,5.9856492e-08,5.4e-05,0.16614643,-0.13756362,-0.0087665412,0.019816268,0,0,493496
118700,50000,5.9430462e-08,5.4e-05,0.17171679,-0.14364991,-0.0079032918,0.020163581,0,0,493496
118800,50000,5.9494381e-08,5.4e-05,0.17716721,-0.14762664,-0.0075891746,0.021951396,0,0,493496
118900,50000,6.1097285e-08,5.4e-05,0.18320892,-0.14903243,-0.0091175551,0.025058937,0,0,493496
119000,50000,6.4555846e-08,5.4e-05,0.19063727,-0.1476214,-0.010094217,0.032921646,0,0,493496
119001,50000,6.4597307e-08,5.4e-05,0.19071836,-0.14759266,-0.010101835,0.033023869,0,0,493496
119001,50000,6.4597307e-08,5.5e-05,0.37720644,-0.2951836,-0.019907421,0.062115417,0,0,0
119100,50000,6.7784843e-08,5.5e-05,0.16408076,-0.14320217,-0.010720609,0.010157986,0,0,493496
119200,50000,6.9518367e-08,5.5e-05,0.14718077,-0.13614875,-0.010926956,0.00010506198,0,0,493496
119300,50000,6.955642e-08,5.5e-05,0.13338557,-0.12735442,-0.010830921,-0.004799779,0,0,493496
119400,50000,6.8493236e-08,5.5e-05,0.12227118,-0.1177948,-0.011125885,-0.0066495044,0,0,493496
119500,50000,6.6891764e-08,5.5e-05,0.11437214,-0.10867998,-0.011884469,-0.0061923004,0,0,493496
119600,50000,6.4911891e-08,5.5e-05,0.10929293,-0.10107268,-0.012807293,-0.0045870356,0,0,493496
119700,50000,6.2621319e-08,5.5e-05,0.10489677,-0.095807843,-0.013315762,-0.0042268368,0,0,493496
119800,50000,6.0429244e-08,5.5e-05,0.10164602,-0.093506932,-0.012952862,-0.0048137741,0,0,493496
119900,50000,5.8904023e-08,5.5e-05,0.10017104,-0.09415461,-0.012824312,-0.0068078784,0,0,493496
120000,50000,5.8250759e-08,5.5e-05,0.099998848,-0.097486168,-0.012613974,-0.010101294,0,0,493496
120001,50000,5.8247531e-08,5.5e-05,0.09999991,-0.097531184,-0.012613252,-0.010144526,0,0,493496
120001,50000,5.8247531e-08,5.5e-05,0.19999981,-0.19506388,-0.025334936,-0.020398999,0,0,0
120100,50000,5.8231331e-08,5.5e-05,0.1291925,-0.10301876,-0.013518889,0.012654849,0,0,493496
120200,50000,5.8706458e-08,5.5e-05,0.15204634,-0.11023803,-0.014951756,0.026856561,0,0,493496
120300,50000,5.9884459e-08,5.5e-05,0.17143204,-0.11824681,-0.015818544,0.037366688,0,0,493496
120400,50000,6.2144733e-08,5.5e-05,0.18656641,-0.12578059,-0.015888373,0.044897447,0,0,493496
120500,50000,6.5021149e-08,5.5e-05,0.19669901,-0.13185349,-0.015207113,0.04963841,0,0,493496
120600,50000,6.7728993e-08,5.5e-05,0.20172398,-0.1360164,-0.013758796,0.051948784,0,0,493496
120700,50000,7.0003688e-08,5.5e-05,0.2048279,-0.13855855,-0.012788277,0.053481071,0,0,493496
120800,50000,7.2523574e-08,5.5e-05,0.20720691,-0.13976876,-0.011749447,0.055688694,0,0,493496
120900,50000,7.5904013e-08,5.5e-05,0.20941144,-0.13937124,-0.012014464,0.058025727,0,0,493496
121000,50000,8.0137201e-08,5.5e-05,0.21264751,-0.13711426,-0.012041324,0.063491927,0,0,493496
121001,50000,8.0182008e-08,5.5e-05,0.21268497,-0.13708279,-0.012039347,0.063562836,0,0,493496
121001,50000,8.0182008e-08,5.6e-05,0.42103521,-0.27416412,-0.023769959,0.12310112,0,0,0
121100,50000,8.3081598e-08,5.6e-05,0.18060808,-0.13334908,-0.011733183,0.035525818,0,0,493496
121200,50000,8.3833291e-08,5.6e-05,0.15953758,-0.12881609,-0.011066861,0.019654624,0,0,493496
121300,50000,8.3047841e-08,5.6e-05,0.14242314,-0.12446656,-0.010728136,0.0072284469,0,0,493496
121400,50000,8.1501162e-08,5.6e-05,0.1290094,-0.12098848,-0.010845224,-0.0028243041,0,0,493496
121500,50000,7.9414719e-08,5.6e-05,0.1200025,-0.11868851,-0.011334644,-0.010020659,0,0,493496
121600,50000,7.7238463e-08,5.6e-05,0.11527654,-0.11802857,-0.01260288,-0.015354907,0,0,493496
121700,50000,7.5265293e-08,5.6e-05,0.11209516,-0.11977937,-0.013430973,-0.021115177,0,0,493496
121800,50000,7.3414582e-08,5.6e-05,0.11014336,-0.12463455,-0.01295607,-0.027447253,0,0,493496
121900,50000,7.1513194e-08,5.6e-05,0.10974148,-0.13276818,-0.013213375,-0.036240071,0,0,493496
122000,50000,6.9602896e-08,5.6e-05,0.1099604,-0.14352535,-0.01426958,-0.047834528,0,0,493496
122001,50000,6.9584297e-08,5.6e-05,0.10996248,-0.14364068,-0.014278128,-0.047956325,0,0,493496
122001,50000,6.9584297e-08,5.6e-05,0.21992482,-0.28728159,-0.028702922,-0.096059688,0,0,0
122100,50000,6.8142229e-08,5.6e-05,0.13984094,-0.15534283,-0.015869368,-0.031371256,0,0,493496
122200,50000,6.7784002e-08,5.6e-05,0.16181903,-0.16661566,-0.016965327,-0.02176196,0,0,493496
122300,50000,6.8574468e-08,5.6e-05,0.17946268,-0.17638304,-0.017166477,-0.014086834,0,0,493496
122400,50000,6.9888474e-08,5.6e-05,0.19250467,-0.18399726,-0.016072838,-0.0075654267,0,0,493496
122500,50000,7.1119771e-08,5.6e-05,0.20060295,-0.18896655,-0.013784652,-0.002148251,0,0,493496
122600,50000,7.2150799e-08,5.6e-05,0.20406426,-0.19075404,-0.010950145,0.0023600718,0,0,493496
122700,50000,7.3213381e-08,5.6e-05,0.20574462,-0.1886228,-0.010283024,0.0068387933,0,0,493496
122800,50000,7.5112268e-08,5.6e-05,0.20637106,-0.18269309,-0.010762846,0.012915123,0,0,493496
122900,50000,7.8107734e-08,5.6e-05,0.2064343,-0.17396761,-0.011090352,0.021376338,0,0,493496
123000,50000,8.1967206e-08,5.6e-05,0.20846942,-0.16347967,-0.01080695,0.034182796,0,0,493496
123001,50000,8.2007495e-08,5.6e-05,0.20850414,-0.16336895,-0.010801879,0.034333317,0,0,493496
123001,50000,8.2007495e-08,5.7e-05,0.41269399,-0.32673707,-0.022035812,0.0639211,0,0,0
123100,50000,8.4375689e-08,5.7e-05,0.17757859,-0.15225385,-0.0098156123,0.015509129,0,0,493496
123200,50000,8.4373108e-08,5.7e-05,0.159355,-0.14110613,-0.0083190916,0.009929781,0,0,493496
123300,50000,8.2320104e-08,5.7e-05,0.14556535,-0.13075743,-0.0075796239,0.0072283034,0,0,493496
123400,50000,7.9087154e-08,5.7e-05,0.13507506,-0.12231025,-0.0081387368,0.0046260809,0,0,493496
123500,50000,7.5344503e-08,5.7e-05,0.12837587,-0.11695862,-0.0098736715,0.0015435792,0,0,493496
123600,50000,7.2091377e-08,5.7e-05,0.12521959,-0.11544481,-0.012289916,-0.0025151366,0,0,493496
123700,50000,6.9885149e-08,5.7e-05,0.12275047,-0.11812749,-0.014055782,-0.0094328012,0,0,493496
123800,50000,6.8658348e-08,5.7e-05,0.12089651,-0.12489844,-0.014896898,-0.018898829,0,0,493496
123900,50000,6.8015519e-08,5.7e-05,0.1205047,-0.13493618,-0.015602437,-0.030033923,0,0,493496
124000,50000,6.7444377e-08,5.7e-05,0.120679,-0.14716926,-0.015919766,-0.042410022,0,0,493496
124001,50000,6.7437257e-08,5.7e-05,0.12068063,-0.14729927,-0.015921638,-0.042540285,0,0,493496
124001,50000,6.7437257e-08,5.7e-05,0.24136116,-0.29459899,-0.03155482,-0.084792657,0,0,0
124100,50000,6.6569067e-08,5.7e-05,0.15123362,-0.16058388,-0.015679951,-0.025030209,0,0,493496
124200,50000,6.5339814e-08,5.7e-05,0.17408728,-0.17401231,-0.015136886,-0.015061921,0,0,493496
124300,50000,6.4209509e-08,5.7e-05,0.19347712,-0.1866793,-0.014267591,-0.0074697759,0,0,493496
124400,50000,6.3668782e-08,5.7e-05,0.20900211,-0.19729163,-0.013502923,-0.0017924428,0,0,493496
124500,50000,6.5448216e-08,5.7e-05,0.21640849,-0.20354133,-0.01401047,-0.0011433098,0,1,493495
124600,50000,6.8334477e-08,5.7e-05,0.21383006,-0.20424146,-0.015177023,-0.0055884195,0,0,493495
124700,50000,6.876629e-08,5.7e-05,0.21137504,-0.19981769,-0.016002063,-0.0044447125,0,0,493495
124800,50000,7.042735e-08,5.7e-05,0.21442476,-0.19213851,-0.01627407,0.0060121765,0,0,493495
124900,50000,7.4992764e-08,5.7e-05,0.22147226,-0.18300972,-0.015814754,0.022647781,0,0,493495
125000,50000,8.0126424e-08,5.7e-05,0.22808107,-0.17264316,-0.0147835,0.040654411,0,0,493495
125001,50000,8.017557e-08,5.7e-05,0.22812164,-0.17253521,-0.014775407,0.040811014,0,0,493495
125001,50000,8.017557e-08,5.8e-05,0.45185478,-0.34506994,-0.029869323,0.076915525,0,0,0
125100,50000,8.2950351e-08,5.8e-05,0.19492409,-0.1614332,-0.014094908,0.019395983,0,0,493495
125200,50000,8.3586807e-08,5.8e-05,0.17356931,-0.15008508,-0.013881982,0.0096022443,0,0,493495
125300,50000,8.2202862e-08,5.8e-05,0.15990924,-0.13995992,-0.014340474,0.00560885,0,0,493495
125400,50000,7.8746711e-08,5.8e-05,0.1496448,-0.1323773,-0.015200862,0.0020666385,0,0,493495
125500,50000,7.5331277e-08,5.8e-05,0.13896602,-0.1281808,-0.015412574,-0.0046273566,0,0,493495
125600,50000,7.2070593e-08,5.8e-05,0.12923568,-0.12755073,-0.015769252,-0.0140843,0,0,493495
125700,50000,6.8939655e-08,5.8e-05,0.12294025,-0.13004806,-0.016458354,-0.023566165,0,0,493495
125800,50000,6.6931762e-08,5.8e-05,0.12145112,-0.13537381,-0.017368706,-0.03129139,0,0,493495
125900,50000,6.5733126e-08,5.8e-05,0.12335256,-0.14345252,-0.018203237,-0.038303201,0,0,493495
126000,50000,6.4682135e-08,5.8e-05,0.12586555,-0.15451762,-0.019351387,-0.048003459,0,0,493495
126001,50000,6.4671612e-08,5.8e-05,0.12588982,-0.15464281,-0.019367919,-0.048120907,0,0,493495
126001,50000,6.4671612e-08,5.8e-05,0.25177949,-0.3092864,-0.03908465,-0.096591561,0,0,0
126100,50000,6.3527242e-08,5.8e-05,0.15913006,-0.16781014,-0.020018998,-0.028699076,0,0,493495
126200,50000,6.2499959e-08,5.8e-05,0.18380311,-0.18074807,-0.020234647,-0.017179611,0,0,493495
126300,50000,6.2006095e-08,5.8e-05,0.20259106,-0.19053861,-0.020030185,-0.0079777404,0,0,493495
126400,50000,6.3037457e-08,5.8e-05,0.21628657,-0.19586046,-0.020596137,-0.00017002029,0,0,493495
126500,50000,6.5335041e-08,5.8e-05,0.2251566,-0.19661804,-0.020741847,0.0077967111,0,0,493495
126600,50000,6.7515232e-08,5.8e-05,0.22783326,-0.19340205,-0.019977189,0.014454027,0,0,493495
126700,50000,6.876436e-08,5.8e-05,0.22584486,-0.18744968,-0.020552129,0.017843044,0,0,493495
126800,50000,6.9171937e-08,5.8e-05,0.2235953,-0.17952195,-0.019774624,0.024298728,0,0,493495
126900,50000,7.0041122e-08,5.8e-05,0.2248731,-0.17039101,-0.018017865,0.036464223,0,0,493495
127000,50000,7.1979005e-08,5.8e-05,0.23041725,-0.16139504,-0.015482464,0.053539742,0,0,493495
127001,50000,7.2001994e-08,5.8e-05,0.23048324,-0.1613044,-0.015453326,0.053725509,0,0,493495
127001,50000,7.2001994e-08,5.9e-05,0.4565755,-0.32260887,-0.030411353,0.10355527,0,0,0
127100,50000,7.2928574e-08,5.9e-05,0.19985494,-0.15269079,-0.012584662,0.034579493,0,0,493495
127200,50000,7.265211e-08,5.9e-05,0.18056264,-0.14534729,-0.0096483557,0.025566993,0,0,493495
127300,50000,7.1508095e-08,5.9e-05,0.16723371,-0.14003396,-0.0079976875,0.019202063,0,0,493495
127400,50000,6.9330796e-08,5.9e-05,0.15777822,-0.13691004,-0.0085304091,0.012337771,0,0,493495
127500,50000,6.6291847e-08,5.9e-05,0.15036996,-0.13629455,-0.0109461,0.003129313,0,0,493495
127600,50000,6.293964e-08,5.9e-05,0.14524253,-0.13920034,-0.012836435,-0.0067942403,0,0,493495
127700,50000,5.9912186e-08,5.9e-05,0.142197,-0.14576291,-0.015381875,-0.018947787,0,0,493495
127800,50000,5.7525919e-08,5.9e-05,0.14119039,-0.15558126,-0.018445639,-0.032836515,0,0,493495
127900,50000,5.5573549e-08,5.9e-05,0.14141266,-0.16749184,-0.0208117,-0.046890874,0,0,493495
128000,50000,5.3848146e-08,5.9e-05,0.14202589,-0.17933262,-0.023240909,-0.06054764,0,0,493495
128001,50000,5.3832552e-08,5.9e-05,0.14203379,-0.17944225,-0.023270482,-0.060678952,0,0,493495
128001,50000,5.3832552e-08,5.9e-05,0.28406776,-0.35888297,-0.046284105,-0.12109931,0,0,0
